cell_current,count,lux,old_voltage,prediction,sensor,time,voltage,wifi_count
76.14213562011719,2,1064.1666259765625,0.0,-1,Z2,2021-06-15T11:21:41Z,4.855640888214111,1
76.14213562011719,3,1036.6666259765625,4.855640888214111,-1,Z2,2021-06-15T11:26:42Z,4.875813961029053,1
76.14213562011719,4,1038.333251953125,4.869762420654297,-1,Z2,2021-06-15T11:31:42Z,4.881865978240967,1
76.14213562011719,5,1034.1666259765625,4.875813961029053,-1,Z2,2021-06-15T11:36:43Z,4.881865978240967,1
76.14213562011719,6,1032.5,4.881865978240967,1,Z2,2021-06-15T11:41:43Z,4.881865978240967,1
76.14213562011719,7,1034.1666259765625,4.875813961029053,-1,Z2,2021-06-15T11:46:43Z,4.875813961029053,1
76.14213562011719,8,0.0,4.875813961029053,-1,Z2,2021-06-15T11:51:44Z,4.875813961029053,1
76.14213562011719,9,0.0,4.875813961029053,-1,Z2,2021-06-15T11:56:44Z,4.881865978240967,1
76.14213562011719,10,0.0,4.875813961029053,-1,Z2,2021-06-15T12:01:45Z,4.881865978240967,1
76.14213562011719,11,0.0,4.875813961029053,-1,Z2,2021-06-15T12:06:45Z,4.875813961029053,1
76.14213562011719,12,0.0,4.875813961029053,2,Z2,2021-06-15T12:11:46Z,4.881865978240967,1
76.14213562011719,13,0.0,4.875813961029053,-1,Z2,2021-06-15T12:16:46Z,4.881865978240967,1
76.14213562011719,14,0.0,4.875813961029053,-1,Z2,2021-06-15T12:21:46Z,4.881865978240967,1
76.14213562011719,15,0.0,4.875813961029053,-1,Z2,2021-06-15T12:26:47Z,4.881865978240967,1
76.14213562011719,16,0.0,4.875813961029053,-1,Z2,2021-06-15T12:31:47Z,4.881865978240967,1
76.14213562011719,17,0.0,4.875813961029053,-1,Z2,2021-06-15T12:36:48Z,4.881865978240967,1
76.14213562011719,18,0.0,4.881865978240967,2,Z2,2021-06-15T12:41:48Z,4.881865978240967,1
76.14213562011719,19,0.0,4.881865978240967,-1,Z2,2021-06-15T12:46:49Z,4.875813961029053,1
76.14213562011719,20,0.0,4.875813961029053,-1,Z2,2021-06-15T12:51:49Z,4.875813961029053,1
76.14213562011719,21,0.0,4.875813961029053,-1,Z2,2021-06-15T12:56:49Z,4.875813961029053,1
76.14213562011719,22,0.0,4.875813961029053,-1,Z2,2021-06-15T13:01:50Z,4.881865978240967,1
76.14213562011719,23,0.0,4.881865978240967,-1,Z2,2021-06-15T13:06:50Z,4.881865978240967,1
76.14213562011719,24,0.0,4.881865978240967,2,Z2,2021-06-15T13:11:51Z,4.881865978240967,1
76.14213562011719,25,0.0,4.875813961029053,-1,Z2,2021-06-15T13:16:51Z,4.881865978240967,1
76.14213562011719,26,1056.6666259765625,4.881865978240967,-1,Z2,2021-06-15T13:21:52Z,4.881865978240967,1
76.14213562011719,27,1065.833251953125,4.875813961029053,-1,Z2,2021-06-15T13:26:52Z,4.881865978240967,1
76.14213562011719,28,1060.0,4.875813961029053,-1,Z2,2021-06-15T13:31:52Z,4.875813961029053,1
76.14213562011719,29,1055.833251953125,4.875813961029053,-1,Z2,2021-06-15T13:36:53Z,4.881865978240967,1
76.14213562011719,30,1050.833251953125,4.881865978240967,2,Z2,2021-06-15T13:41:53Z,4.881865978240967,1
76.14213562011719,31,1047.5,4.875813961029053,-1,Z2,2021-06-15T13:46:54Z,4.875813961029053,1
76.14213562011719,32,1047.5,4.875813961029053,-1,Z2,2021-06-15T13:51:54Z,4.881865978240967,1
76.14213562011719,33,1045.0,4.875813961029053,-1,Z2,2021-06-15T13:56:55Z,4.881865978240967,1
76.14213562011719,34,1040.0,4.855640888214111,-1,Z2,2021-06-15T14:01:01Z,4.881865978240967,2
76.14213562011719,35,1038.333251953125,4.875813961029053,-1,Z2,2021-06-15T14:06:01Z,4.881865978240967,2
76.14213562011719,36,1038.333251953125,4.881865978240967,2,Z2,2021-06-15T14:11:01Z,4.881865978240967,2
76.14213562011719,37,1035.833251953125,4.881865978240967,-1,Z2,2021-06-15T14:16:02Z,4.881865978240967,2
76.14213562011719,38,1027.5,4.881865978240967,-1,Z2,2021-06-15T14:21:02Z,4.881865978240967,2
76.14213562011719,39,1030.833251953125,4.875813961029053,-1,Z2,2021-06-15T14:26:03Z,4.881865978240967,2
76.14213562011719,40,1026.6666259765625,4.881865978240967,-1,Z2,2021-06-15T14:31:03Z,4.881865978240967,2
76.14213562011719,41,1030.0,4.875813961029053,-1,Z2,2021-06-15T14:36:04Z,4.881865978240967,2
76.14213562011719,42,1024.1666259765625,4.881865978240967,2,Z2,2021-06-15T14:41:04Z,4.881865978240967,2
76.14213562011719,43,1027.5,4.881865978240967,-1,Z2,2021-06-15T14:46:04Z,4.881865978240967,2
76.14213562011719,44,1027.5,4.881865978240967,-1,Z2,2021-06-15T14:51:05Z,4.88993501663208,2
76.14213562011719,45,1022.4999389648438,4.881865978240967,-1,Z2,2021-06-15T14:56:05Z,4.881865978240967,2
76.14213562011719,46,1030.0,4.881865978240967,-1,Z2,2021-06-15T15:01:06Z,4.881865978240967,2
76.14213562011719,47,1025.833251953125,4.881865978240967,-1,Z2,2021-06-15T15:06:06Z,4.881865978240967,2
76.14213562011719,48,1027.5,4.881865978240967,2,Z2,2021-06-15T15:11:07Z,4.881865978240967,2
76.14213562011719,49,1024.1666259765625,4.881865978240967,-1,Z2,2021-06-15T15:16:07Z,4.881865978240967,2
76.14213562011719,50,1026.6666259765625,4.875813961029053,-1,Z2,2021-06-15T15:21:07Z,4.881865978240967,2
76.14213562011719,51,1025.833251953125,4.881865978240967,-1,Z2,2021-06-15T15:26:08Z,4.881865978240967,2
76.14213562011719,52,1022.4999389648438,4.881865978240967,-1,Z2,2021-06-15T15:31:08Z,4.881865978240967,2
76.14213562011719,53,1023.3333129882812,4.881865978240967,-1,Z2,2021-06-15T15:36:09Z,4.881865978240967,2
76.14213562011719,54,1024.1666259765625,4.881865978240967,2,Z2,2021-06-15T15:41:09Z,4.881865978240967,2
76.14213562011719,55,1026.6666259765625,4.881865978240967,-1,Z2,2021-06-15T15:46:10Z,4.88993501663208,2
76.14213562011719,56,1026.6666259765625,4.881865978240967,-1,Z2,2021-06-15T15:51:10Z,4.881865978240967,2
76.14213562011719,57,1025.833251953125,4.881865978240967,-1,Z2,2021-06-15T15:56:11Z,4.881865978240967,2
76.14213562011719,58,1026.6666259765625,4.881865978240967,-1,Z2,2021-06-15T16:01:11Z,4.881865978240967,2
76.14213562011719,59,1028.333251953125,4.881865978240967,-1,Z2,2021-06-15T16:06:11Z,4.881865978240967,2
76.14213562011719,60,1027.5,4.881865978240967,2,Z2,2021-06-15T16:11:12Z,4.88993501663208,2
76.14213562011719,61,1030.0,4.881865978240967,-1,Z2,2021-06-15T16:16:12Z,4.881865978240967,2
76.14213562011719,62,1029.1666259765625,4.881865978240967,-1,Z2,2021-06-15T16:21:13Z,4.88993501663208,2
76.14213562011719,63,1028.333251953125,4.881865978240967,-1,Z2,2021-06-15T16:26:13Z,4.881865978240967,2
76.14213562011719,64,1028.333251953125,4.881865978240967,-1,Z2,2021-06-15T16:31:14Z,4.88993501663208,2
76.14213562011719,65,1032.5,4.881865978240967,-1,Z2,2021-06-15T16:36:14Z,4.881865978240967,2
76.14213562011719,66,1030.0,4.855640888214111,2,Z2,2021-06-15T16:40:18Z,4.881865978240967,3
76.14213562011719,67,1030.833251953125,4.881865978240967,-1,Z2,2021-06-15T16:45:19Z,4.88993501663208,3
76.14213562011719,68,1032.5,4.881865978240967,-1,Z2,2021-06-15T16:50:19Z,4.881865978240967,3
76.14213562011719,69,1032.5,4.881865978240967,-1,Z2,2021-06-15T16:55:19Z,4.88993501663208,3
76.14213562011719,70,1035.0,4.88993501663208,-1,Z2,2021-06-15T17:00:20Z,4.881865978240967,3
76.14213562011719,71,1033.333251953125,4.881865978240967,-1,Z2,2021-06-15T17:05:20Z,4.881865978240967,3
76.14213562011719,72,1033.333251953125,4.881865978240967,2,Z2,2021-06-15T17:10:21Z,4.881865978240967,3
76.14213562011719,73,1031.6666259765625,4.881865978240967,-1,Z2,2021-06-15T17:15:21Z,4.881865978240967,3
76.14213562011719,74,1030.833251953125,4.881865978240967,-1,Z2,2021-06-15T17:20:21Z,4.881865978240967,3
76.14213562011719,75,1031.6666259765625,4.881865978240967,-1,Z2,2021-06-15T17:25:22Z,4.881865978240967,3
76.14213562011719,76,1032.5,4.881865978240967,-1,Z2,2021-06-15T17:30:22Z,4.88993501663208,3
76.14213562011719,77,1033.333251953125,4.881865978240967,-1,Z2,2021-06-15T17:35:23Z,4.881865978240967,3
76.14213562011719,78,1034.1666259765625,4.881865978240967,2,Z2,2021-06-15T17:40:23Z,4.881865978240967,3
76.14213562011719,79,1035.0,4.881865978240967,-1,Z2,2021-06-15T17:45:24Z,4.881865978240967,3
76.14213562011719,80,1032.5,4.881865978240967,-1,Z2,2021-06-15T17:50:24Z,4.881865978240967,3
76.14213562011719,81,1035.0,4.881865978240967,-1,Z2,2021-06-15T17:55:24Z,4.881865978240967,3
76.14213562011719,82,1032.5,4.881865978240967,-1,Z2,2021-06-15T18:00:25Z,4.881865978240967,3
76.14213562011719,83,1034.1666259765625,4.881865978240967,-1,Z2,2021-06-15T18:05:25Z,4.881865978240967,3
76.14213562011719,84,1040.0,4.881865978240967,2,Z2,2021-06-15T18:10:26Z,4.881865978240967,3
76.14213562011719,85,1035.833251953125,4.881865978240967,-1,Z2,2021-06-15T18:15:26Z,4.881865978240967,3
76.14213562011719,86,1032.5,4.881865978240967,-1,Z2,2021-06-15T18:20:27Z,4.88993501663208,3
76.14213562011719,87,1030.833251953125,4.881865978240967,-1,Z2,2021-06-15T18:25:27Z,4.881865978240967,3
76.14213562011719,88,1032.5,4.881865978240967,-1,Z2,2021-06-15T18:30:27Z,4.881865978240967,3
76.14213562011719,89,1030.0,4.875813961029053,-1,Z2,2021-06-15T18:35:28Z,4.881865978240967,3
76.14213562011719,90,1030.0,4.881865978240967,2,Z2,2021-06-15T18:40:28Z,4.881865978240967,3
76.14213562011719,91,1030.833251953125,4.881865978240967,-1,Z2,2021-06-15T18:45:29Z,4.881865978240967,3
76.14213562011719,92,1032.5,4.881865978240967,-1,Z2,2021-06-15T18:50:29Z,4.881865978240967,3
76.14213562011719,93,1030.833251953125,4.881865978240967,-1,Z2,2021-06-15T18:55:30Z,4.881865978240967,3
76.14213562011719,94,1032.5,4.881865978240967,-1,Z2,2021-06-15T19:00:30Z,4.881865978240967,3
76.14213562011719,95,1033.333251953125,4.881865978240967,-1,Z2,2021-06-15T19:05:30Z,4.88993501663208,3
76.14213562011719,96,1032.5,4.881865978240967,2,Z2,2021-06-15T19:10:31Z,4.881865978240967,3
76.14213562011719,97,1030.0,4.875813961029053,-1,Z2,2021-06-15T19:15:31Z,4.881865978240967,3
76.14213562011719,98,1031.6666259765625,4.863710403442383,-1,Z2,2021-06-15T19:19:35Z,4.881865978240967,4
76.14213562011719,99,1027.5,4.881865978240967,-1,Z2,2021-06-15T19:24:35Z,4.881865978240967,4
76.14213562011719,100,1024.1666259765625,4.881865978240967,-1,Z2,2021-06-15T19:29:36Z,4.881865978240967,4
76.14213562011719,101,1022.4999389648438,4.881865978240967,-1,Z2,2021-06-15T19:34:36Z,4.881865978240967,4
76.14213562011719,102,1024.1666259765625,4.881865978240967,2,Z2,2021-06-15T19:39:36Z,4.88993501663208,4
76.14213562011719,103,1029.1666259765625,4.881865978240967,-1,Z2,2021-06-15T19:44:37Z,4.881865978240967,4
76.14213562011719,104,1024.1666259765625,4.881865978240967,-1,Z2,2021-06-15T19:49:37Z,4.881865978240967,4
76.14213562011719,105,1025.0,4.881865978240967,-1,Z2,2021-06-15T19:54:38Z,4.881865978240967,4
76.14213562011719,106,1027.5,4.875813961029053,-1,Z2,2021-06-15T19:59:38Z,4.881865978240967,4
76.14213562011719,107,1029.1666259765625,4.881865978240967,-1,Z2,2021-06-15T20:04:38Z,4.881865978240967,4
76.14213562011719,108,1026.6666259765625,4.881865978240967,2,Z2,2021-06-15T20:09:39Z,4.881865978240967,4
76.14213562011719,109,1029.1666259765625,4.881865978240967,-1,Z2,2021-06-15T20:14:39Z,4.881865978240967,4
76.14213562011719,110,1028.333251953125,4.875813961029053,-1,Z2,2021-06-15T20:19:40Z,4.881865978240967,4
76.14213562011719,111,1032.5,4.881865978240967,-1,Z2,2021-06-15T20:24:40Z,4.881865978240967,4
