cell_current,count,lux,old_voltage,prediction,sensor,time,voltage,wifi_count
457.8680114746094,2,966.6666259765625,0.0,-1,Z2,2021-12-12T15:51:24Z,4.06284236907959,1
454.82232666015625,3,1004.9999389648438,4.068893909454346,-1,Z2,2021-12-12T15:56:24Z,4.181862831115723,1
451.7766418457031,4,999.9999389648438,4.181862831115723,-1,Z2,2021-12-12T16:01:25Z,4.175810813903809,1
445.6852722167969,5,999.9999389648438,4.175810813903809,-1,Z2,2021-12-12T16:06:25Z,4.187914848327637,1
446.70050048828125,6,995.8333129882812,4.187914848327637,-1,Z2,2021-12-12T16:11:26Z,4.19598388671875,1
446.70050048828125,7,1005.8333129882812,4.19598388671875,-1,Z2,2021-12-12T16:16:26Z,4.208087921142578,1
443.65484619140625,8,995.8333129882812,4.208087921142578,-1,Z2,2021-12-12T16:21:26Z,4.2222089767456055,1
446.70050048828125,9,999.9999389648438,4.2222089767456055,-1,Z2,2021-12-12T16:26:27Z,4.2282609939575195,1
448.7309875488281,10,1006.6666259765625,4.2282609939575195,-1,Z2,2021-12-12T16:31:27Z,4.242382049560547,1
444.6700439453125,11,1001.6666259765625,4.242382049560547,-1,Z2,2021-12-12T16:36:27Z,4.260537624359131,1
445.6852722167969,12,998.3333129882812,4.260537624359131,-1,Z2,2021-12-12T16:41:28Z,4.274658679962158,1
447.7157287597656,13,1007.4999389648438,4.268606662750244,-1,Z2,2021-12-12T16:46:28Z,4.280710697174072,1
447.7157287597656,14,1003.3333129882812,4.280710697174072,-1,Z2,2021-12-12T16:51:29Z,4.2948317527771,1
442.63958740234375,15,1004.9999389648438,4.2948317527771,-1,Z2,2021-12-12T16:56:29Z,4.3069353103637695,1
446.70050048828125,16,1000.8333129882812,4.3069353103637695,-1,Z2,2021-12-12T17:01:29Z,4.315004825592041,1
446.70050048828125,17,998.3333129882812,4.315004825592041,-1,Z2,2021-12-12T17:06:30Z,4.335177898406982,1
446.70050048828125,18,1001.6666259765625,4.335177898406982,-1,Z2,2021-12-12T17:11:30Z,4.341229438781738,1
446.70050048828125,19,999.1666259765625,4.341229438781738,-1,Z2,2021-12-12T17:16:30Z,4.353333473205566,1
446.70050048828125,20,997.4999389648438,4.353333473205566,-1,Z2,2021-12-12T17:21:31Z,4.367454528808594,1
448.7309875488281,21,1004.1666259765625,4.367454528808594,-1,Z2,2021-12-12T17:26:31Z,4.381575584411621,1
446.70050048828125,22,995.8333129882812,4.381575584411621,-1,Z2,2021-12-12T17:31:32Z,4.393679618835449,1
446.70050048828125,23,999.1666259765625,4.387627601623535,-1,Z2,2021-12-12T17:36:32Z,4.407800674438477,1
444.6700439453125,24,1007.4999389648438,4.407800674438477,-1,Z2,2021-12-12T17:41:32Z,4.413852214813232,1
444.6700439453125,25,1000.8333129882812,4.413852214813232,-1,Z2,2021-12-12T17:46:33Z,4.42797327041626,1
448.7309875488281,26,1008.3333129882812,4.42797327041626,-1,Z2,2021-12-12T17:51:33Z,4.440077304840088,1
448.7309875488281,27,996.6666259765625,4.440077304840088,-1,Z2,2021-12-12T17:56:33Z,4.454198360443115,1
444.6700439453125,28,999.9999389648438,4.454198360443115,-1,Z2,2021-12-12T18:01:34Z,4.466302394866943,1
445.6852722167969,29,1007.4999389648438,4.466302394866943,-1,Z2,2021-12-12T18:06:34Z,4.480423450469971,1
443.65484619140625,30,1000.8333129882812,4.480423450469971,-1,Z2,2021-12-12T18:11:35Z,4.492527008056641,1
449.7461853027344,31,1008.3333129882812,4.492527008056641,-1,Z2,2021-12-12T18:16:35Z,4.500596523284912,1
446.70050048828125,32,995.8333129882812,4.500596523284912,-1,Z2,2021-12-12T18:21:35Z,4.512700080871582,1
446.70050048828125,33,1001.6666259765625,4.512700080871582,-1,Z2,2021-12-12T18:26:36Z,4.532873153686523,1
449.7461853027344,34,1002.4999389648438,4.373506546020508,-1,Z2,2021-12-12T18:30:38Z,4.440077304840088,2
444.6700439453125,35,1000.8333129882812,4.440077304840088,-1,Z2,2021-12-12T18:35:38Z,4.446129322052002,2
448.7309875488281,36,995.8333129882812,4.446129322052002,-1,Z2,2021-12-12T18:40:39Z,4.460250377655029,2
448.7309875488281,37,1003.3333129882812,4.460250377655029,-1,Z2,2021-12-12T18:45:39Z,4.474371433258057,2
446.70050048828125,38,996.6666259765625,4.474371433258057,-1,Z2,2021-12-12T18:50:40Z,4.492527008056641,2
445.6852722167969,39,996.6666259765625,4.492527008056641,-1,Z2,2021-12-12T18:55:40Z,4.500596523284912,2
446.70050048828125,40,1007.4999389648438,4.500596523284912,-1,Z2,2021-12-12T19:00:40Z,4.512700080871582,2
446.70050048828125,41,1006.6666259765625,4.512700080871582,-1,Z2,2021-12-12T19:05:41Z,4.532873153686523,2
446.70050048828125,42,996.6666259765625,4.532873153686523,-1,Z2,2021-12-12T19:10:41Z,4.546994209289551,2
444.6700439453125,43,996.6666259765625,4.546994209289551,-1,Z2,2021-12-12T19:15:41Z,4.553046226501465,2
446.70050048828125,44,998.3333129882812,4.553046226501465,-1,Z2,2021-12-12T19:20:42Z,4.573219299316406,2
447.7157287597656,45,1008.3333129882812,4.567167282104492,-1,Z2,2021-12-12T19:25:42Z,4.579270839691162,2
443.65484619140625,46,1008.3333129882812,4.579270839691162,-1,Z2,2021-12-12T19:30:43Z,4.5933918952941895,2
443.65484619140625,47,1008.3333129882812,4.5933918952941895,-1,Z2,2021-12-12T19:35:43Z,4.605495929718018,2
445.6852722167969,48,999.9999389648438,4.605495929718018,-1,Z2,2021-12-12T19:40:43Z,4.619616985321045,2
443.65484619140625,49,1006.6666259765625,4.611547946929932,-1,Z2,2021-12-12T19:45:44Z,4.625669002532959,2
443.65484619140625,50,997.4999389648438,4.625669002532959,-1,Z2,2021-12-12T19:50:44Z,4.639790058135986,2
442.63958740234375,51,1000.8333129882812,4.639790058135986,-1,Z2,2021-12-12T19:55:44Z,4.651893615722656,2
446.70050048828125,52,998.3333129882812,4.651893615722656,-1,Z2,2021-12-12T20:00:45Z,4.65794563293457,2
446.70050048828125,53,1001.6666259765625,4.65794563293457,-1,Z2,2021-12-12T20:05:45Z,4.672066688537598,2
444.6700439453125,54,996.6666259765625,4.672066688537598,-1,Z2,2021-12-12T20:10:46Z,4.686187744140625,2
447.7157287597656,55,1003.3333129882812,4.686187744140625,-1,Z2,2021-12-12T20:15:46Z,4.698291778564453,2
444.6700439453125,56,1003.3333129882812,4.692239761352539,-1,Z2,2021-12-12T20:20:46Z,4.704343795776367,2
443.65484619140625,57,1006.6666259765625,4.704343795776367,-1,Z2,2021-12-12T20:25:47Z,4.7124128341674805,2
445.6852722167969,58,996.6666259765625,4.7124128341674805,-1,Z2,2021-12-12T20:30:47Z,4.72451639175415,2
444.6700439453125,59,1005.8333129882812,4.7184648513793945,-1,Z2,2021-12-12T20:35:47Z,4.732585906982422,2
447.7157287597656,60,1004.1666259765625,4.732585906982422,-1,Z2,2021-12-12T20:40:48Z,4.738637924194336,2
446.70050048828125,61,996.6666259765625,4.738637924194336,-1,Z2,2021-12-12T20:45:48Z,4.750741481781006,2
446.70050048828125,62,1008.3333129882812,4.750741481781006,-1,Z2,2021-12-12T20:50:49Z,4.758810520172119,2
445.6852722167969,63,1003.3333129882812,4.758810520172119,-1,Z2,2021-12-12T20:55:49Z,4.764862537384033,2
443.65484619140625,64,998.3333129882812,4.764862537384033,-1,Z2,2021-12-12T21:00:49Z,4.7789835929870605,2
